,Mean,Standard Deviation,Range,Min,Max
0,1.0,0.0,0.0,1.0,1.0
1,6.53082008219,3.13310042959,11.0,1.0,12.0
2,15.6751831338,8.64836757638,30.0,1.0,31.0
3,2014.33357156,0.471488677585,1.0,2014.0,2015.0
4,3.36591030909,0.905249977269,8.0,1.0,9.0
5,2.11135429694,0.763557228812,7.25,0.75,8.0
6,2073.00125067,906.762022754,13150.0,390.0,13540.0
7,14601.376273,38419.1153825,1023459.0,609.0,1024068.0
8,1.48731463284,0.536849932889,2.5,1.0,3.5
9,0.00786135429694,0.088315080284,1.0,0.0,1.0
10,0.229944613186,0.766348385944,4.0,0.0,4.0
11,3.40414507772,0.651248280388,4.0,1.0,5.0
12,7.64820439521,1.15327984286,10.0,3.0,13.0
13,1784.97230659,817.001899042,9020.0,390.0,9410.0
14,288.028944077,441.91985836,4820.0,0.0,4820.0
15,1971.06753618,29.1700468504,115.0,1900.0,2015.0
16,1973.5263534,28.6124578921,115.0,1900.0,2015.0
17,0.414686439164,0.492667835704,1.0,0.0,1.0
18,47.5605231195,0.139023243146,0.6154,47.1622,47.7776
19,-122.213615687,0.140974899051,1.196,-122.511,-121.315
20,1977.85938896,669.858563406,5540.0,670.0,6210.0
21,12812.6099696,27159.8440741,434077.0,651.0,434728.0
